,Date,1mo CPR,Gross Coupon,Accum Net Loss%,Annualized Net Loss Rate,Delinq 30+,Number of Assets,Life CDR,Open,High,Low,Close,Adj Close,Volume,adj_1,adj_7,adj_30,adj_90,adj_1_change,adj_7_change,adj_30_change,adj_90_change,index,Unnamed: 0,avg_adj_1_change,avg_adj_7_change,avg_adj_30_change,avg_adj_90_change
0,2021-01-15,Deal AFRM20Z2,0.0,0.0,0.02,0.07,183717.0,0.03,123.054001,127.239998,107.0,117.0,117.0,8310700.0,110.989998,112.699997,105.550003,68.620003,-0.0513675384615384,-0.0604418522828308,-0.0620278686752676,0.0158401177273077,2021-01-15,2237,0.0219857497980833,-0.0215295565021446,-0.0280987292254201,0.0064309958488189
1,2021-02-15,Deal AFRM20Z2,0.0,0.01,0.03,0.09,179462.0,0.03,129.300003,129.300003,115.0,119.150002,119.150002,5642300.0,112.529999,102.010002,74.389999,54.889999,-0.055560242458074,-0.026900695852319,-0.0826242117461689,0.0880078872545513,2021-02-15,2269,-0.0395526882493038,-0.0373890304668554,0.1903338752362754,0.0365725622618534
2,2021-03-15,Deal AFRM20Z2,0.0,0.02,0.2,0.11,175708.0,0.06,80.0,82.779999,79.0,81.349998,81.349998,1885200.0,80.800003,81.989998,68.669998,69.389999,-0.0067608483530632,0.0597130001403773,-0.0008730539412312,0.0293724207463332,2021-03-15,2296,-0.0021054813109396,0.0812433066409614,0.0151392238464987,0.0213364653589723
3,2021-04-15,Deal AFRM20Z2,0.0,0.04,0.39,0.11,170673.0,0.12,70.349998,70.589996,67.480003,68.669998,68.669998,1222600.0,69.720001,68.620003,50.599998,57.41,0.0152905640102098,0.0158401177273077,-0.0629629999999999,0.0277479228831378,2021-04-15,2327,-0.0166935863919762,0.0064309958488189,0.0098625318651248,0.0270547842995163
4,2021-05-15,Deal AFRM20Z2,0.0,0.06,0.28,0.11,166829.0,0.14,49.380001,54.610001,49.060001,54.0,54.0,3886600.0,50.599998,53.360001,67.410004,64.68,-0.0629629999999999,-0.0278738937488413,0.0022301813193523,0.0185826771653543,2021-05-15,2356,0.0098625318651248,0.0514479555392251,0.0004545659758433,0.020294817142378
5,2021-06-15,Deal AFRM20Z2,0.0,0.08,0.38,0.13,162781.0,0.17,68.82,69.370003,66.279999,67.260002,67.260002,2718000.0,67.410004,63.450001,57.5,116.279999,0.0022301813193523,-0.0054858621549508,0.0008703045975577,-0.011056327418671,2021-06-15,2388,0.0004545659758433,-0.0101696644268821,-0.0079900404803321,0.0145311995966561
6,2021-07-15,Deal AFRM20Z2,0.0,0.1,0.33,0.15,158268.0,0.19,57.439999,58.73,55.580002,57.450001,57.450001,3483100.0,57.5,59.0,63.59,157.25,0.0008703045975577,-0.0268843967197032,-0.0357846415065036,0.0716963421712353,2021-07-15,2418,-0.0079900404803321,-0.0205464524097032,-0.0238682708089616,0.0086603189202127
7,2021-08-15,Deal AFRM20Z2,0.0,0.11,0.26,0.18,153940.0,0.19,65.220001,65.230003,61.661999,63.59,63.59,1589100.0,63.5,67.709999,117.580002,151.720001,-0.0014153168737223,0.045552762645066,0.0713439817767653,0.0028422765542728,2021-08-15,2450,-0.0179533723546893,0.0239447068894547,0.0246421171788791,-0.0048268363400302
8,2021-09-15,Deal AFRM20Z2,0.0,0.13,0.45,0.19,150041.0,0.22,108.040001,112.760002,107.059998,109.75,109.75,14468700.0,117.580002,114.07,146.729996,98.769997,0.0713439817767653,0.0551290254821106,-0.0117195728987702,-0.0047360037230149,2021-09-15,2480,0.0246421171788791,0.0275351563952764,0.008598440396301,0.0065637579619593
9,2021-10-15,Deal AFRM20Z2,0.0,0.15,0.31,0.21,144325.0,0.23,148.660004,153.199997,145.539993,146.729996,146.729996,16099500.0,157.25,155.210007,151.289993,62.799999,0.0716963421712353,-0.0008368031630439,0.0222987221332955,-0.0233282104201457,2021-10-15,2510,0.0086603189202127,-0.0128591604025925,-0.0032992906655074,-0.0101226244862896
10,2021-11-15,Deal AFRM20Z2,0.0,0.17,0.48,0.23,140165.0,0.24,150.619995,150.679993,144.509995,147.990005,147.990005,6722600.0,151.289993,123.510002,99.239998,37.330002,0.0222987221332955,-0.0929054173647055,-0.1057848682883888,-0.0090256442275361,2021-11-15,2541,-0.0032992906655074,-0.0363241644982904,-0.088388038358165,-0.0235316237536888
11,2021-12-15,Deal AFRM20Z2,0.0,0.18,0.3,0.26,136839.0,0.25,103.0,113.190002,101.669998,110.980003,110.980003,11070500.0,99.239998,101.07,64.18,43.5,-0.1057848682883888,-0.0247032430194898,-0.0724093345162788,0.0367016452979418,2021-12-15,2571,-0.0824518554886428,0.002209854448728,-0.050632967255853,0.0212403349196433
