,Date,avg_adj_1_change,avg_adj_7_change,avg_adj_30_change,avg_adj_90_change
0,2014-12-01,,,,
1,2014-12-02,,,,
2,2014-12-03,,,,
3,2014-12-04,,,,
4,2014-12-05,,,,
5,2014-12-06,,,,
6,2014-12-07,,,,
7,2014-12-08,,,,
8,2014-12-09,,,,
9,2014-12-10,,,,
10,2014-12-11,,,,
11,2014-12-12,0.01134063211034353,-0.06421673491202817,0.04890782386777315,0.008534126677392173
12,2014-12-13,,,,
13,2014-12-14,,,,
14,2014-12-15,0.041249516079287396,-0.04561681763704517,0.0,0.03633649685425078
15,2014-12-16,0.07307692307692304,-0.04073151186870716,-0.0009053780236860653,-0.024495629673306984
16,2014-12-17,-0.03440862365591402,0.09705368982575924,-0.08608971610493366,-0.028557369909678942
17,2014-12-18,-0.06421673491202817,0.016587670088272777,-0.03371344638003859,-0.012164267366157833
18,2014-12-19,-0.04561681763704517,-0.029525991364242166,-0.021036378277158874,0.003078532675583334
19,2014-12-20,,,,
20,2014-12-21,,,,
21,2014-12-22,-0.04073151186870716,0.03402715718131044,0.047693866924656936,-0.00971863938618922
22,2014-12-23,0.09705368982575924,-0.020518731111981214,0.030015008404652654,0.014979307387004814
23,2014-12-24,0.016587670088272777,-0.014624490118577027,-0.02476925764262039,-0.028498758269720148
24,2014-12-25,,,,
25,2014-12-26,-0.029525991364242166,-0.03730446791328568,-0.0318725591260447,0.008905249101265111
26,2014-12-27,,,,
27,2014-12-28,,,,
28,2014-12-29,0.03402715718131044,-0.04625002500000008,-0.03446501135180069,0.007268919815090813
29,2014-12-30,-0.020518731111981214,-0.0004368283207556445,0.026105541312851255,-0.012371103092783442
30,2014-12-31,-0.014624490118577027,0.01223777076507404,0.053478648385919536,-0.005219206517143804
31,2015-01-01,,,,
32,2015-01-02,-0.03730446791328568,-0.006476683770034075,-0.011335574509676816,-0.03462752251959533
33,2015-01-03,,,,
34,2015-01-04,,,,
35,2015-01-05,-0.04625002500000008,-0.0869187287200679,0.010967088405769987,-0.01141307608695652
36,2015-01-06,-0.0004368283207556445,0.005711556238603865,0.007396449558255469,-0.008246289441878663
37,2015-01-07,0.01223777076507404,-0.0033128158388486817,0.057268701766643115,0.042128637764810684
38,2015-01-08,-0.006476683770034075,0.04890782386777315,-0.015740712962962977,0.0313829468085105
39,2015-01-09,-0.0869187287200679,0.0,0.04186262346577729,0.006188819170360738
40,2015-01-10,,,,
41,2015-01-11,,,,
42,2015-01-12,0.005711556238603865,-0.0009053780236860653,-0.030699792325056485,-0.01486422301801471
43,2015-01-13,-0.0033128158388486817,-0.08608971610493366,0.022356795945166263,0.008844942952027868
44,2015-01-14,0.04890782386777315,-0.03371344638003859,0.02505694760820054,-0.002062888150476172
45,2015-01-15,0.0,-0.021036378277158874,0.008000017777777702,-0.01757102842377256
46,2015-01-16,-0.0009053780236860653,0.047693866924656936,-0.028218738479387384,-0.009468710905774502
47,2015-01-17,,,,
48,2015-01-18,,,,
