,Date,1mo CPR,Gross Coupon (Derived),Annualized Net Loss Rate,Delinq 30+,Life CDR,Open,High,Low,Close,Adj Close,Volume,adj_1,adj_7,adj_30,adj_90,adj_1_change,adj_7_change,adj_30_change,adj_90_change,avg_adj_1_change,avg_adj_7_change,avg_adj_30_change,avg_adj_90_change,d1_Vol,d7_Vol,d30_Vol,d90_Vol,d1_BenchVol,d7_BenchVol,d30_BenchVol,d90_BenchVol,d1_ExcessVol,d7_ExcessVol,d30_ExcessVol,d90_ExcessVol,index,Unnamed: 0
0,2020-12-15,OPF2001,30.8522,0.2,0.26,0.2,18.34,19.174999,18.25,19.02,19.02,97700.0,18.75,19.1,17.82,19.309999,-0.0141955835962145,-0.0108751429764444,0.0264976367224862,-0.0506391838741395,-0.0175488369026177,-0.0169849155990766,0.0850124206126502,-0.0591980732454809,0.0002015145936371,0.0001182687347581,0.0007021247518768,0.0025643269434389,0.0003079616766346,0.0002884873579077,0.0072271116584221,0.0035044118759773,-0.0001064470829975,-0.0001702186231496,-0.0065249869065453,-0.0009400849325384,2020-12-15,2206
1,2021-01-15,OPF2001,30.8217,0.62,1.22,0.41,17.379999,17.52,17.139999,17.360001,17.360001,58100.0,17.82,16.469999,17.219999,19.969999,0.0264976367224862,-0.0446636310904871,0.0392274592637296,-0.0069618096985673,0.0219857497980833,-0.0215295565021446,-0.0280987292254201,0.0064309958488189,0.0007021247518768,0.0019948399421871,0.0015387935602875,4.846679427906572e-05,0.0004833731941839,0.000463521803179,0.0007895385840834,4.135770760752592e-05,0.0002187515576929,0.001531318139008,0.000749254976204,7.109086671539794e-06,2021-01-15,2237
2,2021-02-15,OPF2001,30.7877,0.28,1.98,0.37,17.15,17.52,16.6,16.889999,16.889999,52000.0,16.57,15.94,20.719999,19.629999,-0.0189460638807615,-0.0321796619416917,-0.0407407870370369,0.0197402077922079,-0.0395526882493038,-0.0373890304668554,0.1903338752362754,0.0365725622618534,0.0003589533365738,0.0010355306426815,0.0016598117283971,0.0003896758036795,0.0015644151477466,0.0013979395992514,0.036226984062458,0.0013375523103971,-0.0012054618111727,-0.0003624089565698,-0.0345671723340608,-0.0009478765067175,2021-02-15,2268
3,2021-03-15,OPF2001,30.7497,2.31,2.47,0.86,21.049999,22.9,21.038,22.41,22.41,204200.0,22.309999,20.34,20.75,21.290001,-0.0044623382418562,-0.0360189573459716,0.007770762506071,-0.0004693896933986,-0.0021054813109396,0.0812433066409614,0.0151392238464987,0.0213364653589723,1.991246258473228e-05,0.0012973652882909,6.038474992575885e-05,2.203266842688317e-07,4.433051550715937e-06,0.0066004748739572,0.0002291960986743,0.0004552447540146,1.5479411034016345e-05,-0.0053031095856663,-0.0001688113487486,-0.0004550244273303,2021-03-15,2296
4,2021-04-15,OPF2001,30.7073,7.97,2.44,2.28,20.719999,20.98,20.27,20.75,20.75,18800.0,20.17,19.969999,19.959999,20.540001,-0.0279518072289155,-0.0069618096985673,-0.0024988005997002,0.0138203849950639,-0.0166935863919762,0.0064309958488189,0.0098625318651248,0.0270547842995163,0.0007813035273624,4.846679427906572e-05,6.244004437062079e-06,0.0001910030414117,0.0002786758266263,4.135770760752592e-05,9.726953479060208e-05,0.0007319613534933,0.000502627700736,7.109086671539794e-06,-9.102553035354e-05,-0.0005409583120815,2021-04-15,2327
5,2021-05-15,OPF2001,30.6627,8.1,2.23,3.23,19.93,20.01,19.5,20.01,20.01,49400.0,19.959999,20.23,21.299999,24.110001,-0.0024988005997002,0.0305655135285538,-0.0079180255201689,0.0033291717299555,0.0098625318651248,0.0514479555392251,0.0004545659758433,0.020294817142378,6.244004437062079e-06,0.0009342506172642,6.269512813804597e-05,1.1083384407534896e-05,9.726953479060208e-05,0.002646892129166,2.0663022639437162e-07,0.0004118796028425,-9.102553035354e-05,-0.0017126415119018,6.24884979116516e-05,-0.000400796218435,2021-05-15,2357
6,2021-06-15,OPF2001,30.6134,7.74,2.44,3.87,21.26,21.75,21.26,21.469999,21.469999,65800.0,21.299999,20.93,20.110001,24.459999,-0.0079180255201689,-0.0201311320163327,-0.0122789777859048,0.0124171771523178,0.0004545659758433,-0.0101696644268821,-0.0079900404803321,0.0145311995966561,6.269512813804597e-05,0.000405262476259,0.0001507732954667,0.000154186288432,2.0663022639437162e-07,0.0001034220745553,6.384074687734563e-05,0.0002111557617178,6.24884979116516e-05,0.0003018404017036,8.693254858939791e-05,-5.696947328581519e-05,2021-06-15,2388
7,2021-07-15,OPF2001,30.564,8.12,2.42,4.39,20.040001,20.440001,19.950001,20.360001,20.360001,62400.0,20.110001,20.74,24.299999,25.17,-0.0122789777859048,-0.0076555023923444,-0.012596586241504,-0.003562945368171,-0.0079900404803321,-0.0205464524097032,-0.0238682708089616,0.0086603189202127,0.0001507732954667,5.860671687919083e-05,0.0001586739849396,1.269457969657118e-05,6.384074687734563e-05,0.0004221567066241,0.0005696943514099,7.500112379979406e-05,8.693254858939791e-05,-0.000363549989745,-0.0004110203664702,-6.230654410322288e-05,2021-07-15,2418
8,2021-08-15,OPF2001,30.5069,6.7,2.66,4.64,24.389999,24.389999,23.82,24.299999,24.299999,40300.0,24.030001,24.27,24.16,25.27,-0.0111110292638284,0.0180369127516777,-0.0012402231814706,-0.000790865923651,-0.0179533723546893,0.0239447068894547,0.0246421171788791,-0.0048268363400302,0.0001234549713016,0.0003253302216116,1.5381535398570568e-06,6.254689091923493e-07,0.0003223235789061,0.0005733489880218,0.0006072339390576,2.329834905343613e-05,-0.0001988686076044,-0.0002480187664102,-0.0006056957855177,-2.2672880144243788e-05,2021-08-15,2449
9,2021-09-15,OPF2001,30.4432,6.74,3.01,4.86,24.07,24.209999,23.370001,24.190001,24.190001,40200.0,24.16,23.629999,25.26,20.42,-0.0012402231814706,0.0141630907366134,0.0019833796899397,0.0493320169235365,0.0246421171788791,0.0275351563952764,0.008598440396301,0.0065637579619593,1.5381535398570568e-06,0.0002005931392135,3.9337949944653e-06,0.002433647893744,0.0006072339390576,0.0007581848377123,7.393317724874088e-05,4.3082918583184105e-05,-0.0006056957855177,-0.0005575916984987,-6.999938225427559e-05,0.0023905649751609,2021-09-15,2480
10,2021-10-15,OPF2001,30.3808,8.6,2.96,5.21,25.620001,25.879999,25.110001,25.26,25.26,171000.0,25.17,24.48,25.290001,19.290001,-0.003562945368171,-0.0052824459454512,-0.0239289463527595,-0.0306532160804019,0.0086603189202127,-0.0128591604025925,-0.0032992906655074,-0.0101226244862896,1.269457969657118e-05,2.7904235166613826e-05,0.0005725944735532,0.0009396196560718,7.500112379979406e-05,0.0001653580062596,1.0885318895504262e-05,0.0001024675264904,-6.230654410322288e-05,-0.0001374537710929,0.0005617091546577,0.0008371521295813,2021-10-15,2510
11,2021-11-15,OPF2001,30.3069,8.46,3.3,5.48,27.84,27.84,24.57,25.91,25.91,264100.0,25.290001,23.82,19.459999,17.15,-0.0239289463527595,0.0025252525252523,-0.0470127815866797,-0.0103866128101557,-0.0032992906655074,-0.0363241644982904,-0.088388038358165,-0.0235316237536888,0.0005725944735532,6.376900316293118e-06,0.0022102016325168,0.000107881725668,1.0885318895504262e-05,0.0013194449264988,0.0078124453248044,0.0005537373164851,0.0005617091546577,-0.0013130680261825,-0.0056022436922875,-0.000445855590817,2021-11-15,2541
12,2021-12-15,OPF2001,30.2346,7.9,3.71,5.69,19.940001,20.77,19.745001,20.42,20.42,138800.0,19.459999,20.790001,18.93,14.26,-0.0470127815866797,0.0062924007744433,-0.0176440062272963,0.0021082220660575,-0.0824518554886428,0.002209854448728,-0.050632967255853,0.0212403349196433,0.0022102016325168,3.9594307506214645e-05,0.0003113109557488,4.4446002798117545e-06,0.00679830847352,4.883456684562932e-06,0.0025636973731322,0.0004511518274986,-0.0045881068410031,3.471085082165171e-05,-0.0022523864173834,-0.0004467072272188,2021-12-15,2571
13,2022-01-15,OPF2001,30.147,9.93,4.37,5.99,19.6,19.6,19.02,19.27,19.27,64800.0,18.93,19.190001,17.610001,12.7,-0.0176440062272963,0.0121309078128115,0.0173311390717005,-0.0393343419062027,-0.050632967255853,-0.0054163379168777,0.0803082021654973,-0.0469445997226808,0.0003113109557488,0.0001471589243629,0.0003003683815226,0.001547190453194,0.0025636973731322,2.9336716429807062e-05,0.0064494073350543,0.0022037954431227,-0.0022523864173834,0.0001178222079331,-0.0061490389535317,-0.0006566049899286,2022-01-15,2602
14,2022-02-15,OPF2001,30.0568,13.11,4.35,6.46,17.01,17.66,16.940001,17.309999,17.309999,184400.0,17.610001,16.73,14.29,10.63,0.0173311390717005,0.0060132895979128,0.0229062276306368,-0.0238751147842056,0.0803082021654973,-0.0377180155024514,0.0680662870193639,-0.0495693833521666,0.0003003683815226,3.615965178836629e-05,0.0005246952642665,0.0005700211059589,0.0064494073350543,0.0014226486934431,0.0046330194286024,0.002457123765914,-0.0061490389535317,-0.0013864890416547,-0.0041083241643358,-0.001887102659955,2022-02-15,2633
15,2022-03-15,OPF2001,29.9554,10.93,4.28,6.75,14.05,14.07,13.43,13.49,13.49,112500.0,13.85,14.26,13.5,9.15,0.0266864343958488,0.0021082220660575,-0.0266762797404469,0.017797552836485,0.0867238971072588,0.0212403349196433,-0.0506777635365207,0.0555154467210218,0.0007121657807639,4.4446002798117545e-06,0.0007116239007905,0.0003167528869674,0.0075210343294704,0.0004511518274986,0.0025682357170635,0.0030819648246346,-0.0068088685487064,-0.0004467072272188,-0.0018566118162729,-0.0027652119376671,2022-03-15,2661
16,2022-04-15,OPF2001,29.8403,11.23,4.03,7.04,13.85,13.89,13.48,13.5,13.5,266200.0,13.62,12.09,11.33,9.54,0.0088888888888887,-0.048031496062992,0.0125111706881144,0.0084566596194501,-0.0048800265337336,-0.0291622458205541,0.0815844606255126,0.0010026542482484,7.901234567900899e-05,0.0023070246140492,0.0001565293919871,7.151509191923792e-05,2.3814658969943973e-05,0.0008504365812984,0.0066560242155558,1.0053155415305644e-06,5.519768670906501e-05,0.0014565880327507,-0.0064994948235686,7.050977637770736e-05,2022-04-15,2692
17,2022-05-15,OPF2001,29.7186,9.84,3.86,7.25,11.36,11.62,11.19,11.19,11.19,133800.0,11.33,11.01,8.99,6.74,0.0125111706881144,0.0357478833490121,-0.1009999999999999,-0.0217706821480405,0.0815844606255126,-0.0085536119040975,-0.093327848651645,-0.0700825179051825,0.0001565293919871,0.0012779111639345,0.0102009999999999,0.000473962601191,0.0066560242155558,7.316427660591845e-05,0.0087100873339443,0.0049115593159302,-0.0064994948235686,0.0012047468873286,0.0014909126660556,-0.0044375967147392,2022-05-15,2722
18,2022-06-15,OPF2001,29.5894,9.23,4.08,7.41,10.11,10.25,9.92,10.0,10.0,250900.0,8.99,8.49,9.35,5.01,-0.1009999999999999,-0.0230149597238203,0.106508875739645,-0.0890909090909091,-0.093327848651645,0.0422030088082906,0.0780228836878418,-0.0381927790629786,0.0102009999999999,0.000529688371089,0.0113441406113231,0.0079371900826446,0.0087100873339443,0.0017810939524726,0.0060875703789664,0.0014586883725534,0.0014909126660556,-0.0012514055813835,0.0052565702323566,0.0064785017100911,2022-06-15,2753
19,2022-07-15,OPF2001,29.4816,9.49,4.29,7.54,8.23,8.68,8.19,8.5,8.5,218100.0,8.45,9.34,7.36,4.25,-0.0058823529411765,-0.020964360587002,-0.0303030303030302,-0.0296803652968036,0.0167239750781681,-0.0538564764875762,0.0217924169135491,0.0321219906831492,3.460207612456782e-05,0.0004395044148218,0.0009182736455463,0.0008809240841517,0.0002796913424151,0.0029005200596568,0.0004749094349339,0.0010318222854483,-0.0002450892662906,-0.002461015644835,0.0004433642106124,-0.0001508982012966,2022-07-15,2783
20,2022-08-15,OPF2001,29.4465,11.99,4.47,7.78,7.68,7.71,7.4,7.59,7.59,273100.0,7.36,6.24,5.45,6.5,-0.0303030303030302,-0.0741839762611276,0.0480769230769231,-0.0845070422535211,0.0217924169135491,-0.049018377344608,0.0223988599834747,-0.0731322323001659,0.0009182736455463,0.0055032623339115,0.0023113905325443,0.0071414401904384,0.0004749094349339,0.0024028013174983,0.0005017089285593,0.0053483234012054,0.0004433642106124,0.0031004610164131,0.001809681603985,0.0017931167892329,2022-08-15,2814
