,Date,SOFI_adj_1_change_pred
0,2021-01-25,-0.028841700005814805
1,2021-02-25,-0.01603763742267602
2,2021-03-25,0.02710948706563836
3,2021-04-25,0.0323760180503011
4,2021-05-25,-0.011492131813429366
5,2021-06-25,0.020237883610830086
6,2021-07-25,-0.007637547755749961
7,2021-08-25,-0.031773295777650264
8,2021-09-25,0.008570532872629263
9,2021-10-25,-0.03237275634158579
10,2021-11-25,-0.0030401193730362997
11,2021-12-25,-0.021437999654242045
12,2022-01-25,-0.0033570566089404087
13,2022-02-25,-0.005422333893471508
14,2022-03-25,0.00551474731807229
15,2022-04-25,-0.02456278028418168
16,2022-05-25,0.0035554801953302374
17,2022-06-25,-0.02443539907233598
18,2022-07-25,-0.03702550514706376
19,2022-08-25,-0.01798896862510037
20,2022-09-25,0.007391973430933183
