,Date,OPRT_adj_1_change_pred
0,2019-10-08,0.016289268686720745
1,2019-11-08,0.05385780062259585
2,2019-12-08,-0.001844490851556959
3,2020-01-08,-0.005270887875256168
4,2020-02-08,0.022304604352645755
5,2020-03-08,0.004786561532673021
6,2020-04-08,0.004276028376793622
7,2020-05-08,-0.009761213698058267
8,2020-06-08,-0.04034047853536126
9,2020-07-08,-0.05030926115428826
10,2020-08-08,-0.02840016735822335
11,2020-09-08,0.0349790164229521
12,2020-10-08,0.0009029493840452981
13,2020-11-08,0.028970869296376014
14,2020-12-08,-0.007931518345707789
15,2020-12-15,9.416562970437808e-05
16,2021-01-08,-0.028451065171893865
17,2021-01-15,0.034084852344070986
18,2021-02-08,-0.03597515873787847
19,2021-02-15,0.03099583713051722
20,2021-03-08,0.04092427374044068
21,2021-03-15,0.02730201108977127
22,2021-04-08,-0.0014555800543148826
23,2021-04-15,-0.020019490163400606
24,2021-05-08,-0.012326781439982712
25,2021-05-15,-0.0023450605010413876
26,2021-06-08,-0.01102709195178978
27,2021-06-15,-0.007949438894235508
28,2021-07-08,0.022176527336783925
29,2021-07-15,-0.009530496023057434
30,2021-08-08,0.017783878368709344
31,2021-08-15,-0.00660251500867312
32,2021-09-08,-0.008908058356226139
33,2021-09-15,-0.004065473116717417
34,2021-10-08,-9.47397688851129e-05
35,2021-10-15,-0.0027037144396917377
36,2021-11-08,-0.014813083678362341
37,2021-11-15,-0.007243522175648152
38,2021-12-08,-0.02870056683156883
39,2021-12-15,-0.039359994246685855
40,2022-01-08,-0.00747472025592164
41,2022-01-15,-0.010252805406881095
42,2022-02-08,-0.0010546440725791846
43,2022-02-15,-0.0441341558280305
44,2022-03-08,0.014862011745794686
45,2022-03-15,0.007984760858372063
46,2022-04-08,-0.02343642372699766
47,2022-04-15,-0.002320721828751199
48,2022-05-08,0.0690851267175629
49,2022-05-15,0.03349664290032146
50,2022-06-08,-0.03235025150466402
51,2022-06-15,-0.05931803124070875
52,2022-07-08,-0.040338758346822025
53,2022-07-15,-0.016910631327045268
54,2022-08-08,-0.16661423249211288
55,2022-08-15,-0.03396030349133744
56,2022-09-08,0.06822869070223725
57,2022-09-15,-0.021977208604572876
