,Date,UPST_adj_1_change_pred
0,2021-01-01,0.014906180903670168
1,2021-02-01,-0.051899087773641765
2,2021-03-01,-0.05857728116454311
3,2021-04-01,-0.005858334633100716
4,2021-05-01,0.019722522552437862
5,2021-06-01,0.02283962413409199
6,2021-07-01,-0.013733451373393159
7,2021-08-01,-0.008796621950425588
8,2021-09-01,0.032587981981532656
9,2021-10-01,-0.01603655608671032
10,2021-11-01,-0.0025906956312211327
11,2021-12-01,-0.02924912325749707
12,2022-01-01,-0.037318548793649556
13,2022-02-01,-0.061686839987626634
14,2022-03-01,0.027424817771054277
15,2022-04-01,0.0369633341600006
16,2022-05-01,0.02080700226372198
17,2022-06-01,0.0266909416496827
18,2022-07-01,0.05826457045246503
19,2022-08-01,0.05115484457456271
20,2022-09-01,-0.013255958621453947
