,Date,LC_adj_1_change_pred
0,2019-10-01,-0.03267061070784915
1,2019-11-01,0.006596036034826938
2,2019-12-01,-0.034133511316402465
3,2020-01-01,-0.006595443192356291
4,2020-02-01,-0.031066739141103188
5,2020-03-01,-0.04461306714325606
6,2020-04-01,0.0031364285454426126
7,2020-05-01,-0.012064920015664629
8,2020-06-01,0.023876406685035684
9,2020-07-01,-0.004837286016600527
10,2020-08-01,-0.0182508116793675
11,2020-09-01,-0.028992480318319705
12,2020-10-01,0.0041260942166277854
13,2020-11-01,0.00862902728006077
14,2020-12-01,0.009992382287953077
15,2021-01-01,-0.06200622670151626
16,2021-02-01,-0.015069914199611886
17,2021-03-01,0.005703996861919278
18,2021-04-01,-0.031449802488161496
19,2021-05-01,-0.012556595891134704
20,2021-06-01,0.00443005332853495
21,2021-07-01,-0.015670465564614933
22,2021-08-01,-0.000777427549607735
23,2021-09-01,-0.0021738592807516084
24,2021-10-01,-0.006560934234165956
25,2021-11-01,-0.022291455591218968
26,2021-12-01,0.011316142488832464
27,2022-01-01,0.00028156348959684535
28,2022-02-01,-0.05074072292382586
29,2022-03-01,-0.03906368889837422
30,2022-04-01,0.016211166952335654
31,2022-05-01,-0.004971883881183196
32,2022-06-01,0.02803604547984583
33,2022-07-01,0.0162246950995561
34,2022-08-01,-0.010223269479509849
35,2022-09-01,-0.012840889574603592
