,Date,AFRM_adj_1_change_pred
0,2021-01-15,-0.039246765268355216
1,2021-02-15,-0.03844433041362702
2,2021-03-15,-0.026397854564175028
3,2021-04-15,0.024732834878380083
4,2021-05-15,-0.03521479873207716
5,2021-06-15,-0.014178089421132849
6,2021-07-15,-0.017219192070743947
7,2021-08-15,-0.004847275984982176
8,2021-09-15,0.05630061727804743
9,2021-10-15,0.049814412020497204
10,2021-11-15,0.0013445303701352701
11,2021-12-15,-0.07206146902825829
12,2022-01-15,-0.06557004802245493
13,2022-02-15,-0.048290768904088656
14,2022-03-15,-0.04909283909700834
15,2022-04-15,-0.015382137296370686
16,2022-05-15,-0.02220222246134843
17,2022-06-15,-0.06996258752154605
18,2022-07-15,-0.008324223071888686
19,2022-08-15,-0.01926237101585158
20,2022-09-15,-0.048114266250755836
