,Date,1mo CPR,Gross Coupon,Accum Net Loss%,Annualized Net Loss Rate,Delinq 30+,Number of Assets,Life CDR,Life CPR,Open,High,Low,Close,Adj Close,Volume,adj_1,adj_7,adj_30,adj_90,adj_1_change,adj_7_change,adj_30_change,adj_90_change,avg_adj_1_change,avg_adj_7_change,avg_adj_30_change,avg_adj_90_change,d1_Vol,d7_Vol,d30_Vol,d90_Vol,d1_BenchVol,d7_BenchVol,d30_BenchVol,d90_BenchVol,d1_ExcessVol,d7_ExcessVol,d30_ExcessVol,d90_ExcessVol,index,Unnamed: 0
0,2021-11-01,LCLC21N1,25.5806,0.0,0.0,0.0,3097.0,0.0,0.0,47.18,49.206001,46.549999,47.610001,47.610001,5230700,46.25,45.57,31.4,17.540001,-0.0285654478352141,-0.0428481612508262,-0.3404747040437995,-0.6315899888344887,-0.0026851510598139,0.0153171913999598,0.0039691716288476,0.0286224559880692,0.0008159848100263,0.0018359649225768,0.1159230240937128,0.3989059139959495,7.210036214019711e-06,0.000234616352383,1.5754323419248714e-05,0.0008192449867889,0.0008087747738123,0.0016013485701938,0.1159072697702936,0.3980866690091605,2021-11-01,2527
1,2022-01-01,LCLC21N1,25.5859,0.06,0.0,0.0,3071.0,0.0,-2.71,24.27,24.84,24.110001,24.18,24.18,1268800,25.01,22.43,18.0,14.54,0.034325889164599,-0.0723738626964433,-0.2555831265508684,-0.3986765922249793,-0.0103451830957196,-0.0080256393826729,-0.077203625317232,-0.0459409638556561,0.0011782666669403,0.0052379760016036,0.0653227345775172,0.1589430251881224,0.0001070228132839,6.441088750071024e-05,0.0059603997621235,0.0021105721599867,0.0010712438536563,0.0051735651141029,0.0593623348153936,0.1568324530281357,2022-01-01,2588
2,2022-02-01,LCLC21N1,25.5928,0.06,0.0,0.81,3050.0,0.0,1.04,19.02,19.969999,18.4,19.43,19.43,3905600,18.0,18.1,15.81,14.95,-0.0735975295934122,-0.0684508492022644,-0.186309830159547,-0.2305712815234174,-0.077203625317232,0.0315840747384981,-0.0856748745135624,-0.0495986293988431,0.0054165963622531,0.0046855187565111,0.0347113528140792,0.053163115863351,0.0059603997621235,0.000997553777087,0.0073401841229146,0.0024600240382437,-0.0005438033998703,0.0036879649794241,0.0273711686911646,0.0507030918251072,2022-02-01,2619
3,2022-03-01,LCLC21N1,29.5933,0.06,0.0,1.62,3009.0,0.0,4.99,18.93,19.1,17.41,17.690001,17.690001,2040900,18.02,14.71,15.78,15.67,0.0186545495390306,-0.1684568022353417,-0.1079706552871307,-0.114188857309844,0.0341253439559398,0.0016788433916731,-0.0181983365627022,-0.0380498192469542,0.0003479922185041,0.028377694219357,0.0116576624031324,0.0130390951337279,0.0011645391001111,2.818515133764438e-06,0.0003311794536493,0.0014477887447258,-0.000816546881607,0.0283748757042232,0.011326482949483,0.011591306389002,2022-03-01,2647
4,2022-04-01,LCLC21N1,29.59,0.1,0.46,3.14,2936.0,0.09,8.71,15.91,16.09,15.53,15.65,15.65,1542800,15.85,14.26,16.370001,12.66,0.0127795527156548,-0.0888178913738019,0.0460064536741213,-0.1910543130990415,0.0222345761732284,-0.0223609855729011,0.0734791922318692,-0.0500758302123839,0.0001633169676122,0.0078886178280884,0.002116593779669,0.0365017505537465,0.000494376377603,0.0005000136757914,0.0053991916910479,0.0025075887714595,-0.0003310594099908,0.0073886041522969,-0.0032825979113789,0.033994161782287,2022-04-01,2678
5,2022-05-01,LCLC21N1,29.5974,0.73,8.5,4.12,2869.0,1.51,11.09,15.15,15.73,14.92,15.7,15.7,1915900,15.66,13.9,16.1,14.89,-0.0025477707006369,-0.1146496815286624,0.0254777070063696,-0.0515923566878979,0.0059428723812175,-0.0941547500674227,0.0636076403219795,0.0072715602001104,6.491135543024055e-06,0.0131445494746237,0.0006491135543024,0.0026617712686112,3.531773213943776e-05,0.0088651169602588,0.0040459319073303,5.28755877438296e-05,-2.8826596596413705e-05,0.0042794325143648,-0.0033968183530278,0.0026088956808674,2022-05-01,2708
6,2022-06-01,LCLC21N1,29.6216,1.6,12.14,5.44,2785.0,3.0,13.63,15.7,16.17,15.11,15.39,15.39,1603400,16.1,15.89,12.22,12.59,0.046133853151397,0.0324886289798571,-0.2059779077322936,-0.1819363222871994,0.0636076403219795,-0.038372623720716,0.0798194745100795,-0.0061668022873985,0.0021283324065946,0.0010555110129908,0.0424268984737732,0.0331008253673917,0.0040459319073303,0.0014724582512116,0.0063711485110652,3.802945045186337e-05,-0.0019175995007356,-0.0004169472382208,0.036055749962708,0.0330627959169398,2022-06-01,2739
7,2022-07-01,LCLC21N1,29.5857,2.74,16.57,6.49,2691.0,4.64,16.08,11.6,11.95,11.427,11.83,11.83,1535300,12.22,12.29,14.9,12.15,0.032967032967033,0.0388841927303464,0.2595097210481827,0.0270498732037194,0.0798194745100795,-0.0423787273702309,0.1328994925327831,-0.0219339919385241,0.0010868252626494,0.0015119804442907,0.0673452953185056,0.0007316956403372,0.0063711485110652,0.0017959565335203,0.0176622751154712,0.0004811000023592,-0.0052843232484157,-0.0002839760892296,0.0496830202030343,0.000250595637978,2022-07-01,2769
8,2022-08-01,LCLC21N1,29.5936,3.99,19.18,8.06,2613.0,6.18,18.08,13.7,14.14,13.62,13.92,13.92,1806100,13.7,15.01,13.07,9.82,-0.0158045977011495,0.0783045977011493,-0.0610632183908045,-0.2945402298850574,0.0257735490667325,0.0415629440100422,-0.0076946361467464,-0.0987036231048907,0.0002497853084951,0.0061316100211388,0.003728716640243,0.0867539470207424,0.0006642758314952,0.0017274783147819,5.9207425430816285e-05,0.0097424052140323,-0.000414490523,0.0044041317063569,0.0036695092148122,0.0770115418067101,2022-08-01,2800
9,2022-09-01,LCLC21N1,29.5795,5.85,29.98,8.45,2510.0,8.51,20.43,13.02,13.02,12.44,12.92,12.92,1867800,12.7,13.9,12.09,9.56,-0.0170278637770898,0.0758513931888544,-0.0642414860681114,-0.2600619195046439,-0.0245993131075798,0.0675182376240054,0.0840638666074549,-0.028612399368472,0.0002899481448111,0.0057534338486901,0.0041269685322393,0.0676322019764399,0.0006051262053647,0.0045587124118516,0.0070667336689959,0.0008186693976209,-0.0003151780605536,0.0011947214368385,-0.0029397651367566,0.0668135325788189,2022-09-01,2831
