,Date,1mo CPR,Gross Coupon,Accum Net Loss%,Annualized Net Loss Rate,Delinq 30+,Number of Assets,Life CDR,Open,High,Low,Close,Adj Close,Volume,adj_1,adj_7,adj_30,adj_90,adj_1_change,adj_7_change,adj_30_change,adj_90_change,Unnamed: 0,avg_adj_1_change,avg_adj_7_change,avg_adj_30_change,avg_adj_90_change
0,2021-04-08,OPF21A,31.06,0.01,0.16,0.83,141556.0,0.16,21.139999,21.290001,19.92,21.26,21.26,65200.0,21.16,20.75,21.0,20.540001,-0.0047036688617122,0.007770762506071,-0.0366972035182203,-0.0101204337349397,2320,0.0052547104883658,0.0151392238464987,-0.0432586880912345,-0.0584074063320546
1,2021-05-08,OPF21A,31.01,0.06,0.57,1.24,142684.0,0.36,19.379999,22.0,19.379999,21.799999,21.799999,209900.0,21.0,20.01,20.27,25.15,-0.0366972035182203,0.0090771558245084,-0.0254807223788808,0.0132957292506041,2350,,,,
2,2021-06-08,OPF21A,30.97,0.1,0.41,1.91,144101.0,0.38,20.879999,21.5,20.389999,20.799999,20.799999,135100.0,20.27,21.469999,20.360001,24.15,-0.0254807223788808,0.0094028678890456,0.03402742336072,-0.0110565110565111,2381,-0.0392138021083683,0.0082455182986616,0.0272095271145203,0.0628648097546381
3,2021-07-08,OPF21A,30.92,0.55,5.42,2.03,143589.0,1.63,19.629999,19.93,19.25,19.690001,19.690001,45000.0,20.360001,20.360001,24.26,25.34,0.03402742336072,0.0119284288305951,-0.0245275824476242,0.0035643564356435,2411,0.0272095271145203,0.0027099852389112,-0.0083269215967118,-0.0104288642293701
4,2021-08-08,OPF21A,30.9,0.96,4.96,2.29,142988.0,2.29,24.9,25.0,23.764,24.26,24.26,79100.0,24.82,24.299999,24.42,26.969999,0.0230832646331409,-0.012596586241504,-0.0153225409404249,0.0089786382341938,2442,,,,
5,2021-09-08,OPF21A,30.84,1.5,6.43,2.5,141221.0,2.97,25.18,25.280001,24.58,24.799999,24.799999,39000.0,24.42,24.190001,25.25,21.280001,-0.0153225409404249,0.000827513446421,-0.0239660214933891,-0.0256409798534799,2473,0.0234862451418895,0.0129337651594144,0.0186001308523395,-0.051603032868024
6,2021-10-08,OPF21A,30.8,1.99,5.94,2.71,138869.0,3.39,25.549999,25.940001,24.93,25.25,25.25,205800.0,25.34,25.26,26.73,19.6,0.0035643564356435,0.0019833796899397,-0.0037271710771523,0.0051282051282051,2503,-0.0104288642293701,0.008598440396301,-0.0229941849959299,-0.0069211829094631
7,2021-11-08,OPF21A,30.78,2.63,7.71,3.12,134975.0,3.91,25.58,26.99,24.969999,26.83,26.83,133200.0,26.73,25.91,21.84,16.99,-0.0037271710771523,-0.0659697188175918,-0.0349093696380632,-0.0035190031389444,2534,-0.0229941849959299,-0.0482508399752276,-0.0552401763314686,-0.0746864812301651
8,2021-12-08,OPF21A,30.75,3.26,7.5,3.3,131000.0,4.3,22.299999,23.15,21.475,22.629999,22.629999,117400.0,21.84,20.42,19.23,13.49,-0.0349093696380632,0.0174389636273044,-0.0413758245950062,-0.0357398141529664,2564,-0.0593043125461565,0.0409579573789691,-0.0250206547443161,0.0420848671836333
9,2022-01-08,OPF21A,30.72,4.03,9.2,3.81,126977.0,4.78,20.209999,20.57,19.959999,20.059999,20.059999,62800.0,19.23,19.27,17.24,13.87,-0.0413758245950062,-0.0243037974683544,0.0005803830528148,0.0146305779078272,2595,,,,
10,2022-02-08,OPF21A,30.64,4.94,11.01,3.99,124743.0,5.33,16.969999,17.450001,16.799999,17.23,17.23,164000.0,17.24,17.309999,13.05,11.44,0.0005803830528148,0.0272996439169139,-0.0158371040723981,-0.0052173913043478,2626,0.0765326881250018,0.0411398906364584,-0.0861175850265586,0.1484760953077367
11,2022-03-08,OPF21A,30.62,5.65,8.53,4.07,122202.0,5.6,13.46,13.57,12.94,13.13,13.13,140900.0,13.58,13.49,13.85,10.74,0.0342726580350343,-0.0357398141529664,-0.0191218130311614,-0.0611888111888111,2654,0.0464664313915704,0.0420848671836333,-0.0318539731818839,-0.0480556285212581
12,2022-04-08,OPF21A,30.6,6.48,9.95,3.83,118948.0,6.04,13.82,14.34,13.65,14.07,14.07,97800.0,13.52,13.62,11.77,8.5,-0.03909026297086,0.0088888888888887,-0.0059121621621621,0.0611735330836453,2685,-0.0180773561527511,-0.0048800265337336,-0.0666957947872516,0.060573452219186
13,2022-05-08,OPF21A,30.57,7.29,9.71,3.63,116544.0,6.3,11.55,11.559,10.59,10.79,10.79,199000.0,11.84,11.19,11.44,7.7,0.0973123262279889,-0.0218531468531468,-0.0584362139917695,0.0185185185185186,2715,,,,
14,2022-06-08,OPF21A,30.54,8.21,11.05,3.81,114528.0,6.61,12.67,12.79,12.06,12.15,12.15,119000.0,11.44,10.0,8.89,5.41,-0.0584362139917695,0.0040160642570279,0.0815085158150852,-0.0799319727891155,2746,-0.0749409290770294,0.018757882248407,0.0236763537600284,-0.090557389109406
15,2022-07-08,OPF21A,30.55,8.9,8.2,3.9,112380.0,6.87,8.88,9.0,8.65,8.81,8.81,150500.0,8.22,8.5,7.7,4.32,-0.0669693530079454,0.0611735330836453,-0.2850510677808727,-0.0313901345291479,2776,-0.0423787273702309,0.060573452219186,-0.1172951913505944,0.0236793338792878
16,2022-08-08,OPF21A,30.53,9.86,11.61,4.24,110907.0,7.14,10.24,10.86,10.24,10.77,10.77,186300.0,7.7,7.59,5.19,5.59,-0.2850510677808727,-0.0142857142857143,0.0359281437125749,0.0627376425855512,2807,-0.1172951913505944,-0.0156828921372697,0.0287269058253681,-0.0578102975197679
